,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8541237884503458,2.0235082439430316,0.8595759089225318,2.0352109635846456,0.8413047922830341,2.4131076508845086,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8541237884503458,2.0235082439430316,0.8595759089225318,2.0352109635846456,0.6268761137483376,1.1280573835819245,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8541237884503458,2.0235082439430316,0.8595759089225318,2.0352109635846456,0.9002195897159447,1.5789396657566444,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8541237884503458,2.0235082439430316,0.8595759089225318,2.0352109635846456,0.8268774529765884,1.2845310529995253,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6932112764716717,4.224663748082419,0.5181131316579074,4.849867812731895,0.624299575725215,3.83125726785299,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.6932112764716717,4.224663748082419,0.5181131316579074,4.849867812731895,0.1414023674758984,3.721517000437541,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.6932112764716717,4.224663748082419,0.5181131316579074,4.849867812731895,0.37088326542727457,7.233878408522151,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.6932112764716717,4.224663748082419,0.5181131316579074,4.849867812731895,-0.37183077953883803,4.400667899245358,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9166388467933716,1.1581945860103189,0.9148633147565701,1.274979093594611,0.9266041858828187,1.1045791726209537,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9166388467933716,1.1581945860103189,0.9148633147565701,1.274979093594611,0.9113393430783633,0.5111319821222722,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9166388467933716,1.1581945860103189,0.9148633147565701,1.274979093594611,0.8837176593612437,2.034598288202158,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9166388467933716,1.1581945860103189,0.9148633147565701,1.274979093594611,0.958323933340097,0.33118316765629124,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9098876684868807,1.2284877903251994,0.916711012271346,1.1214928840237584,0.9069524037977978,1.3130207522171526,{'n_estimators': 100}
13,CFCs,BG_total,0.9098876684868807,1.2284877903251994,0.916711012271346,1.1214928840237584,0.6782699171430271,0.8525680059441715,{'n_estimators': 100}
14,Methane,BG_total,0.9098876684868807,1.2284877903251994,0.916711012271346,1.1214928840237584,0.9375850552712935,0.9097783685684563,{'n_estimators': 100}
15,E&E,BG_total,0.9098876684868807,1.2284877903251994,0.916711012271346,1.1214928840237584,0.9099652869053416,0.6548228782876223,{'n_estimators': 100}
16,CO2,ETR_total,0.9166742141178024,1.1313040812815187,0.9247683490591987,1.0052903883719901,0.9181583989947377,1.1455456990367177,{'n_estimators': 750}
17,CFCs,ETR_total,0.9166742141178024,1.1313040812815187,0.9247683490591987,1.0052903883719901,0.8870357069922852,0.3223912429882229,{'n_estimators': 750}
18,Methane,ETR_total,0.9166742141178024,1.1313040812815187,0.9247683490591987,1.0052903883719901,0.941831233305515,0.8564175797265374,{'n_estimators': 750}
19,E&E,ETR_total,0.9166742141178024,1.1313040812815187,0.9247683490591987,1.0052903883719901,0.8925515482044404,0.7327312029445597,{'n_estimators': 750}
20,CO2,RF_total,0.9109686430373106,1.2142759859071985,0.917907217013558,1.1016814267277701,0.9078662420306869,1.2933451020937572,{'n_estimators': 600}
21,CFCs,RF_total,0.9109686430373106,1.2142759859071985,0.917907217013558,1.1016814267277701,0.6677331905826454,0.8750179272305383,{'n_estimators': 600}
22,Methane,RF_total,0.9109686430373106,1.2142759859071985,0.917907217013558,1.1016814267277701,0.9398379158535424,0.8772067238693013,{'n_estimators': 600}
23,E&E,RF_total,0.9109686430373106,1.2142759859071985,0.917907217013558,1.1016814267277701,0.9087730148307669,0.6610949810687289,{'n_estimators': 600}
24,CO2,LGBM_total,0.9306192115057872,0.9457926781241259,0.9463078074216975,0.7372939336173138,0.9449042003275077,0.7685743714046255,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9306192115057872,0.9457926781241259,0.9463078074216975,0.7372939336173138,0.9419474888926346,0.20262287521812153,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9306192115057872,0.9457926781241259,0.9463078074216975,0.7372939336173138,0.9447646419220002,0.8595977982590147,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9306192115057872,0.9457926781241259,0.9463078074216975,0.7372939336173138,0.9591048287206287,0.32585721101742515,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8850821778385507,1.8827178615497846,-1.0,-1.0,0.8461841230492739,2.4542048866108597,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8568977204632209,2.3634400925233723,-1.0,-1.0,0.7662111762793105,3.114734407399416,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9429380852134901,0.9589027386243678,-1.0,-1.0,0.9472565744391506,0.7591843856453399,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.935770994182547,1.0709641960162004,-1.0,-1.0,0.9089282906884399,1.284458082079464,{'n_estimators': 100}
32,CO2,ETR_separate,0.9412959973920888,0.9794746799303594,-1.0,-1.0,0.9197977776120402,1.121985243653924,{'n_estimators': 100}
33,CO2,RF_separate,0.9358771861588308,1.0688308317138837,-1.0,-1.0,0.9087343273846435,1.2937479531897051,{'n_estimators': 750}
34,CO2,LGBM_separate,0.9463141411982636,0.9063133284061868,-1.0,-1.0,0.933822538287148,0.9183381328676473,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 50}"
35,CFCs,DT_separate,0.7761831268268649,2.744566240282438,-1.0,-1.0,0.8721997743764918,0.6754823815369082,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7793063826262617,2.7676483908040663,-1.0,-1.0,0.7074994290937036,1.5912576404130416,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 100}"
37,CFCs,GBR_separate,0.8848918134275436,1.39484319424582,-1.0,-1.0,0.9779183304128957,0.1029999440544065,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.830451468312496,2.2451537945118862,-1.0,-1.0,0.9533561529042912,0.22381394571833924,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8773802449822933,1.6360916904292693,-1.0,-1.0,0.9625781902308634,0.17428900221154,{'n_estimators': 600}
40,CFCs,RF_separate,0.8326089784964138,2.230615477603762,-1.0,-1.0,0.9637091201972563,0.16796556718301112,{'n_estimators': 600}
41,CFCs,LGBM_separate,0.9248053789639936,0.8894594365649746,-1.0,-1.0,0.9645952901421587,0.1758108578979205,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 10}"
42,Methane,DT_separate,0.8067950226684744,2.252613382458594,-1.0,-1.0,0.8970749848687952,1.6703259865065658,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.7725611139556015,2.6224805388686705,-1.0,-1.0,0.8252505077589657,2.1917551067514394,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
44,Methane,GBR_separate,0.8870777155806463,1.336475234755649,-1.0,-1.0,0.9393898831806725,0.9823919954385629,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.8728367992301793,1.5337731929424423,-1.0,-1.0,0.9407159904045616,0.8627765011789869,{'n_estimators': 100}
46,Methane,ETR_separate,0.8865545449707491,1.3802627910357745,-1.0,-1.0,0.9428577759559152,0.8396926774124994,{'n_estimators': 750}
47,Methane,RF_separate,0.8729905767982238,1.5370345675625081,-1.0,-1.0,0.9403658267373564,0.8671566856635247,{'n_estimators': 750}
48,Methane,LGBM_separate,0.8944610920743642,1.2956240226855127,-1.0,-1.0,0.9516370043045045,0.728771969467053,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 40}"
49,E&E,DT_separate,0.8040566264379085,1.2895312986619851,-1.0,-1.0,0.8294112718091057,1.3083618393961116,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.6941458396952698,2.0156124280402192,-1.0,-1.0,0.5929539260603938,1.8885471408071695,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 100}"
51,E&E,GBR_separate,0.9182492572269657,0.5620540318849583,-1.0,-1.0,0.9667989946028109,0.26987381152223844,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.8629467283666227,0.9240545474491901,-1.0,-1.0,0.8997261984692686,0.7269488338101026,{'n_estimators': 100}
53,E&E,ETR_separate,0.879914465260005,0.8316384195115836,-1.0,-1.0,0.8925454971360215,0.7375042997815627,{'n_estimators': 750}
54,E&E,RF_separate,0.864732449944109,0.913757666103032,-1.0,-1.0,0.8994564642341769,0.7205038341688835,{'n_estimators': 600}
55,E&E,LGBM_separate,0.914760729229749,0.5923158927941363,-1.0,-1.0,0.9568661329766958,0.3407151574115642,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
