,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8735146665251164,1.8345811754133787,0.86577420676226,1.4163273135868972,0.8827838346404977,1.324917757315027,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8735146665251164,1.8345811754133787,0.86577420676226,1.4163273135868972,0.8238008335765539,2.6037540942933486,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8735146665251164,1.8345811754133787,0.86577420676226,1.4163273135868972,0.8244440002406814,1.6462304764355833,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8735146665251164,1.8345811754133787,0.86577420676226,1.4163273135868972,0.8569425388874804,0.9614795582613683,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6964662215835433,4.398704134940682,0.37650900229445394,4.800807593349438,0.4233974706830501,3.9853827261253385,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.6964662215835433,4.398704134940682,0.37650900229445394,4.800807593349438,-0.01504879034272455,4.562877000531219,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.6964662215835433,4.398704134940682,0.37650900229445394,4.800807593349438,0.27300481082647454,6.972525771330605,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.6964662215835433,4.398704134940682,0.37650900229445394,4.800807593349438,-0.25991161117043693,3.328203875327971,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9275122706643254,1.0595335260494163,0.9242976524609612,0.8465947197917664,0.9461977563786561,0.651709330168769,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9275122706643254,1.0595335260494163,0.9242976524609612,0.8465947197917664,0.968232448489485,0.43552814644041726,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9275122706643254,1.0595335260494163,0.9242976524609612,0.8465947197917664,0.8625662187807567,1.3617801225496229,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9275122706643254,1.0595335260494163,0.9242976524609612,0.8465947197917664,0.9048696781587218,0.6059371098421723,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9286600221459119,1.0408944115267356,0.9197543728002523,0.8136668776649516,0.9300956465830412,0.7943588109905078,{'n_estimators': 100}
13,CFCs,BG_total,0.9286600221459119,1.0408944115267356,0.9197543728002523,0.8136668776649516,0.8424430543085067,1.453689773399047,{'n_estimators': 100}
14,Methane,BG_total,0.9286600221459119,1.0408944115267356,0.9197543728002523,0.8136668776649516,0.9032193289740269,0.8256066451998704,{'n_estimators': 100}
15,E&E,BG_total,0.9286600221459119,1.0408944115267356,0.9197543728002523,0.8136668776649516,0.8777061058460365,0.7353575095158116,{'n_estimators': 100}
16,CO2,ETR_total,0.936738167269098,0.9199565901293122,0.926442786310738,0.7314222848642605,0.9310068578218746,0.7680240324411207,{'n_estimators': 600}
17,CFCs,ETR_total,0.936738167269098,0.9199565901293122,0.926442786310738,0.7314222848642605,0.8640205538074576,1.210964071871671,{'n_estimators': 600}
18,Methane,ETR_total,0.936738167269098,0.9199565901293122,0.926442786310738,0.7314222848642605,0.913895092969323,0.7196371254258918,{'n_estimators': 600}
19,E&E,ETR_total,0.936738167269098,0.9199565901293122,0.926442786310738,0.7314222848642605,0.935435712719694,0.3738999983711023,{'n_estimators': 600}
20,CO2,RF_total,0.9289217838792249,1.0378357228794166,0.9197004918499694,0.8122350754936688,0.929312666934789,0.7997264246291643,{'n_estimators': 750}
21,CFCs,RF_total,0.9289217838792249,1.0378357228794166,0.9197004918499694,0.8122350754936688,0.8580874791839422,1.2886506159381474,{'n_estimators': 750}
22,Methane,RF_total,0.9289217838792249,1.0378357228794166,0.9197004918499694,0.8122350754936688,0.9035790788427379,0.8250570633591273,{'n_estimators': 750}
23,E&E,RF_total,0.9289217838792249,1.0378357228794166,0.9197004918499694,0.8122350754936688,0.8797031786321011,0.7269557486939344,{'n_estimators': 750}
24,CO2,LGBM_total,0.9446145992642805,0.8014422498587438,0.9452992060896288,0.5757181731323117,0.9535136977598135,0.5532803499710279,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9446145992642805,0.8014422498587438,0.9452992060896288,0.5757181731323117,0.8744570297836096,1.1326804327630517,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9446145992642805,0.8014422498587438,0.9452992060896288,0.5757181731323117,0.9246506815487677,0.6561569062426381,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9446145992642805,0.8014422498587438,0.9452992060896288,0.5757181731323117,0.9474197252319339,0.30825237882974776,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8933032826117528,1.7513495850677976,-1.0,-1.0,0.8786514465672539,1.4515044347227388,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8448241621561051,2.536406107573943,-1.0,-1.0,0.7143701411236485,2.599822876125236,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9473576828194709,0.8510950636386676,-1.0,-1.0,0.9523803148098055,0.5875861907416566,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9357176965190082,1.0351460757364221,-1.0,-1.0,0.9268459495323722,0.8301615205577078,{'n_estimators': 100}
32,CO2,ETR_separate,0.9422486899527522,0.9345551575551356,-1.0,-1.0,0.9320645779120336,0.7627670323079,{'n_estimators': 750}
33,CO2,RF_separate,0.9357896975805875,1.0330634061417934,-1.0,-1.0,0.926637592625305,0.832858163075236,{'n_estimators': 100}
34,CO2,LGBM_separate,0.9497242223232844,0.8236446604081038,-1.0,-1.0,0.9532264950808091,0.5638800786688555,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 50}"
35,CFCs,DT_separate,0.7926853838588134,1.7870099324769881,-1.0,-1.0,0.7586053792101776,2.1756877089677054,{'criterion': 'absolute_error'}
