,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8731057145527407,1.8536240585640098,0.8818808882901493,1.4945824743546747,0.8930428475461395,1.5592745106353085,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8731057145527407,1.8536240585640098,0.8818808882901493,1.4945824743546747,0.7986114865299085,1.5217123663662953,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8731057145527407,1.8536240585640098,0.8818808882901493,1.4945824743546747,0.8664419861561221,1.4579776448569792,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8731057145527407,1.8536240585640098,0.8818808882901493,1.4945824743546747,0.8267174901262857,1.2797286490941597,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.7061659268176096,4.267708443424857,0.4806098291887242,4.304171296979267,0.6422503683369281,3.288726985693859,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.7061659268176096,4.267708443424857,0.4806098291887242,4.304171296979267,0.292583324490034,3.7255208807438467,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.7061659268176096,4.267708443424857,0.4806098291887242,4.304171296979267,0.16439690456850387,6.510863701528963,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.7061659268176096,4.267708443424857,0.4806098291887242,4.304171296979267,-0.08595119774780424,4.022708244018735,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9292331962646143,1.0330078619461267,0.9222820670171027,1.0047822662527537,0.9381855777103949,0.9001762590889234,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9292331962646143,1.0330078619461267,0.9222820670171027,1.0047822662527537,0.9353033663273382,0.41449409982692054,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9292331962646143,1.0330078619461267,0.9222820670171027,1.0047822662527537,0.876514458184835,1.5569527438818362,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9292331962646143,1.0330078619461267,0.9222820670171027,1.0047822662527537,0.9456526226158032,0.3366211086258409,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9268235178467137,1.0664698391883944,0.9185261630501759,0.9819863478694183,0.9232730786627088,1.06914887042837,{'n_estimators': 100}
13,CFCs,BG_total,0.9268235178467137,1.0664698391883944,0.9185261630501759,0.9819863478694183,0.8871755802188469,0.8667848295088919,{'n_estimators': 100}
14,Methane,BG_total,0.9268235178467137,1.0664698391883944,0.9185261630501759,0.9819863478694183,0.9092580804653928,0.9349006077958145,{'n_estimators': 100}
15,E&E,BG_total,0.9268235178467137,1.0664698391883944,0.9185261630501759,0.9819863478694183,0.8959025659488663,0.7141892484816683,{'n_estimators': 100}
16,CO2,ETR_total,0.931505716246565,0.9959949085040403,0.9250391419120144,0.8955025646873761,0.9299625251840337,0.9758034630987203,{'n_estimators': 500}
17,CFCs,ETR_total,0.931505716246565,0.9959949085040403,0.9250391419120144,0.8955025646873761,0.9317375398656289,0.41440104856593996,{'n_estimators': 500}
18,Methane,ETR_total,0.931505716246565,0.9959949085040403,0.9250391419120144,0.8955025646873761,0.9124202911923149,0.8949437603617444,{'n_estimators': 500}
19,E&E,ETR_total,0.931505716246565,0.9959949085040403,0.9250391419120144,0.8955025646873761,0.9047535742370847,0.61824511807034,{'n_estimators': 500}
20,CO2,RF_total,0.9272987293599908,1.059429615973872,0.9200267923420093,0.9596218130852531,0.925019808170751,1.0405298171071606,{'n_estimators': 500}
21,CFCs,RF_total,0.9272987293599908,1.059429615973872,0.9200267923420093,0.9596218130852531,0.8847324997375382,0.881138358098638,{'n_estimators': 500}
22,Methane,RF_total,0.9272987293599908,1.059429615973872,0.9200267923420093,0.9596218130852531,0.9100915444162339,0.9210803280565996,{'n_estimators': 500}
23,E&E,RF_total,0.9272987293599908,1.059429615973872,0.9200267923420093,0.9596218130852531,0.8983477638758344,0.6943814228303252,{'n_estimators': 500}
24,CO2,LGBM_total,0.9425745647664266,0.8378196021085144,0.9324366526930659,0.8161258389956173,0.9346931636215077,0.9032137459290936,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9425745647664266,0.8378196021085144,0.9324366526930659,0.8161258389956173,0.9500715496636054,0.325360998648433,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9425745647664266,0.8378196021085144,0.9324366526930659,0.8161258389956173,0.9147446884632623,0.9363366972356159,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9425745647664266,0.8378196021085144,0.9324366526930659,0.8161258389956173,0.9618756182430084,0.23750365818959238,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8935203184962628,1.754741850531623,-1.0,-1.0,0.8845330885645192,1.6611600532867299,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8517533165903124,2.4472547405222325,-1.0,-1.0,0.7914470354527685,2.567144425821467,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9450875644711436,0.8995817879486359,-1.0,-1.0,0.9347002441668399,0.939792368647802,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9370220572363438,1.0354032373040902,-1.0,-1.0,0.9243835835313015,1.050096070160692,{'n_estimators': 100}
32,CO2,ETR_separate,0.9372534964184437,1.025347453058288,-1.0,-1.0,0.9333432526695004,0.9266581647030625,{'n_estimators': 750}
33,CO2,RF_separate,0.9373175338954312,1.0307439436544004,-1.0,-1.0,0.9251467388149903,1.035390628971797,{'n_estimators': 750}
34,CO2,LGBM_separate,0.9438348120527769,0.9283324480421855,-1.0,-1.0,0.9298141139034531,1.0100058840125508,"{'learning_rate': 0.5, 'n_estimators': 750, 'num_leaves': 30}"
35,CFCs,DT_separate,0.7053363905981256,2.5676505305197184,-1.0,-1.0,0.7189878317801384,3.1190983513690167,{'criterion': 'friedman_mse'}
36,CFCs,ADBR_separate,0.7239266297314578,1.9969245300686727,-1.0,-1.0,0.594164680052782,5.559145894557215,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 100}"
37,CFCs,GBR_separate,0.8397039493599147,1.8588653552535228,-1.0,-1.0,0.8783500252219543,0.9852117127213713,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.7814179056276288,2.0949692212513766,-1.0,-1.0,0.7179631816854577,3.3473433783203115,{'n_estimators': 50}
39,CFCs,ETR_separate,0.8289559876552943,1.8734114781782005,-1.0,-1.0,0.796057822922549,2.136207317441722,{'n_estimators': 300}
40,CFCs,RF_separate,0.7904340125324205,2.0856069910593855,-1.0,-1.0,0.7257454351028354,3.2050738699868213,{'n_estimators': 100}
41,CFCs,LGBM_separate,0.8014165577506311,1.581197098512947,-1.0,-1.0,0.9370614431510986,0.43925015853507926,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 10}"
42,Methane,DT_separate,0.844284262204584,1.888822765795764,-1.0,-1.0,0.8648314873315566,1.4800592840683207,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.831919517358114,2.0342205274744147,-1.0,-1.0,0.7768739757481501,2.0620796089088755,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.8933657610277714,1.2715000455927843,-1.0,-1.0,0.9137638784088828,0.9757094961446954,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.9028916100894859,1.1641910057789588,-1.0,-1.0,0.9067645684855261,0.9613469188013513,{'n_estimators': 100}
46,Methane,ETR_separate,0.9074190071121293,1.0988991904585248,-1.0,-1.0,0.9115374769128697,0.892996922137601,{'n_estimators': 500}
47,Methane,RF_separate,0.9043371380953417,1.1460855186149979,-1.0,-1.0,0.9073541426568043,0.9542372717958448,{'n_estimators': 750}
48,Methane,LGBM_separate,0.9146582738608455,1.0161050836436356,-1.0,-1.0,0.9244813857071368,0.8152192585773366,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 50}"
49,E&E,DT_separate,0.8280604283092737,1.294559209556407,-1.0,-1.0,0.8134021373220206,1.4146086686073458,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7763944796753146,1.7458814558491351,-1.0,-1.0,0.6051441175380916,1.7252145699181975,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 500}"
51,E&E,GBR_separate,0.9309193614221287,0.5243857579443622,-1.0,-1.0,0.9618501017876645,0.23888597788147614,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.8815320112052284,0.893995763910785,-1.0,-1.0,0.8878540135448196,0.7835383877403667,{'n_estimators': 50}
53,E&E,ETR_separate,0.8918241843154349,0.8206404198602201,-1.0,-1.0,0.8829365756447765,0.7647807581748413,{'n_estimators': 100}
54,E&E,RF_separate,0.8858685186528149,0.8620965654546714,-1.0,-1.0,0.8908544821503529,0.7551420463988543,{'n_estimators': 750}
55,E&E,LGBM_separate,0.9223564286688172,0.593166989987683,-1.0,-1.0,0.948011778417232,0.33909635117453907,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 30}"
