,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8695149902383932,1.7569250134986092,0.8862182590877554,1.6052257018503915,0.9001323620071346,1.6807614567709452,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8695149902383932,1.7569250134986092,0.8862182590877554,1.6052257018503915,0.8179143360174583,1.9081818247054185,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8695149902383932,1.7569250134986092,0.8862182590877554,1.6052257018503915,0.8549970967341307,1.6531831684382832,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8695149902383932,1.7569250134986092,0.8862182590877554,1.6052257018503915,0.8543668483696893,1.0679384795788491,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6977069549210395,4.046392129295831,0.5338808080435461,4.912970870816425,0.6744278483537299,3.579674565894452,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.6977069549210395,4.046392129295831,0.5338808080435461,4.912970870816425,-0.08505328126996647,5.149317428939598,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.6977069549210395,4.046392129295831,0.5338808080435461,4.912970870816425,0.3388227737628472,8.081068264817889,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.6977069549210395,4.046392129295831,0.5338808080435461,4.912970870816425,-0.15905334863422982,3.9218478707628877,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9271914241479822,0.9675439147288045,0.9067107212440255,1.3939151879933172,0.9447526488679018,0.9321711599597352,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9271914241479822,0.9675439147288045,0.9067107212440255,1.3939151879933172,0.9409514208664372,0.7163165060051164,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9271914241479822,0.9675439147288045,0.9067107212440255,1.3939151879933172,0.8039773004895818,2.8086081317931773,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9271914241479822,0.9675439147288045,0.9067107212440255,1.3939151879933172,0.9312492207887881,0.47985423683357403,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9207041394253108,1.0591385938767857,0.9278469728681594,0.9866787050318043,0.9398989464048924,1.0036313270719868,{'n_estimators': 100}
13,CFCs,BG_total,0.9207041394253108,1.0591385938767857,0.9278469728681594,0.9866787050318043,0.8623127171430566,1.389450800735636,{'n_estimators': 100}
14,Methane,BG_total,0.9207041394253108,1.0591385938767857,0.9278469728681594,0.9866787050318043,0.9005831305518516,1.0451836612961116,{'n_estimators': 100}
15,E&E,BG_total,0.9207041394253108,1.0591385938767857,0.9278469728681594,0.9866787050318043,0.8953015812260093,0.6839530047551226,{'n_estimators': 100}
16,CO2,ETR_total,0.9267257245854633,0.9665427408534788,0.9289235429555274,0.9880620993012902,0.9447053680988129,0.9444639281489123,{'n_estimators': 750}
17,CFCs,ETR_total,0.9267257245854633,0.9665427408534788,0.9289235429555274,0.9880620993012902,0.8269385440315337,1.685308924119728,{'n_estimators': 750}
18,Methane,ETR_total,0.9267257245854633,0.9665427408534788,0.9289235429555274,0.9880620993012902,0.8956297340977727,1.1144867137336785,{'n_estimators': 750}
19,E&E,ETR_total,0.9267257245854633,0.9665427408534788,0.9289235429555274,0.9880620993012902,0.8810830624196231,0.7549783148067608,{'n_estimators': 750}
20,CO2,RF_total,0.9207794558804361,1.0573807443942678,0.9287811794251931,0.9713822951691194,0.9409192690645102,0.9838666448052569,{'n_estimators': 300}
21,CFCs,RF_total,0.9207794558804361,1.0573807443942678,0.9287811794251931,0.9713822951691194,0.8598511198688036,1.4107165092551086,{'n_estimators': 300}
22,Methane,RF_total,0.9207794558804361,1.0573807443942678,0.9287811794251931,0.9713822951691194,0.9012055366840638,1.0358795715437714,{'n_estimators': 300}
23,E&E,RF_total,0.9207794558804361,1.0573807443942678,0.9287811794251931,0.9713822951691194,0.8976076388669431,0.668348711066719,{'n_estimators': 300}
24,CO2,LGBM_total,0.9361066038297631,0.8396175283584905,0.9437361925153982,0.7996299203538249,0.9593105459404752,0.6872147757288365,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9361066038297631,0.8396175283584905,0.9437361925153982,0.7996299203538249,0.9501073460903707,0.6708795122466891,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9361066038297631,0.8396175283584905,0.9437361925153982,0.7996299203538249,0.8920009357822801,1.2417541922248176,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9361066038297631,0.8396175283584905,0.9437361925153982,0.7996299203538249,0.9507523459521667,0.34354445182794735,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8851259071673423,1.7801068600933803,-1.0,-1.0,0.8986904573771808,1.7319569958096666,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.834801032965844,2.546709913902043,-1.0,-1.0,0.8397386136505063,2.269569348170507,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9439946298953596,0.8719349275317712,-1.0,-1.0,0.9518605809056162,0.8413192806010017,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9306409039772359,1.0743505252683325,-1.0,-1.0,0.9418430976735035,0.9694141276172862,{'n_estimators': 100}
32,CO2,ETR_separate,0.9339707488431971,1.0233950103776348,-1.0,-1.0,0.9438817851129315,0.9563459860354105,{'n_estimators': 750}
33,CO2,RF_separate,0.9308748584779902,1.0720580760819023,-1.0,-1.0,0.9423655791794304,0.9637811464979555,{'n_estimators': 750}
34,CO2,LGBM_separate,0.9455402405765078,0.8522529726464599,-1.0,-1.0,0.9566514339360852,0.7337858871134345,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
35,CFCs,DT_separate,0.702503359376767,2.6994148325463945,-1.0,-1.0,0.8325738975752295,1.6439151349135561,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7682592703648419,2.051016052603707,-1.0,-1.0,0.63430072423429,2.896606806366517,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 750}"
37,CFCs,GBR_separate,0.8702232763112313,1.2483146926588644,-1.0,-1.0,0.9208561441896229,0.8966490323578309,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.7881579070183021,1.9618915396867949,-1.0,-1.0,0.7965584581444114,1.8834693845796902,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8502190754949547,1.5086050987412152,-1.0,-1.0,0.9154035277797234,0.9427036275215527,{'n_estimators': 600}
40,CFCs,RF_separate,0.7958168809035453,1.9092044175056,-1.0,-1.0,0.7954389273062604,1.88988327316739,{'n_estimators': 600}
