,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8754610494438866,1.8047981580616637,0.8775804981278835,1.334552731287775,0.8922672002989163,1.2930589501518734,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8754610494438866,1.8047981580616637,0.8775804981278835,1.334552731287775,0.7626928038361194,2.1065302033565434,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8754610494438866,1.8047981580616637,0.8775804981278835,1.334552731287775,0.8413524292887125,1.549747212235906,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8754610494438866,1.8047981580616637,0.8775804981278835,1.334552731287775,0.8901037262567271,0.6836074587181439,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6953399412384631,4.414935171767799,0.3788377234074779,4.737030018582323,0.43382436426672777,3.9183213385421363,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.6953399412384631,4.414935171767799,0.3788377234074779,4.737030018582323,0.09961749477647097,4.327071547100789,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.6953399412384631,4.414935171767799,0.3788377234074779,4.737030018582323,0.2546042137161062,6.957118536549612,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.6953399412384631,4.414935171767799,0.3788377234074779,4.737030018582323,-0.29489783222048205,3.1700279352778855,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9282654774469471,1.0552298614983404,0.924303782768553,0.8847970722764124,0.9447485957060683,0.712194551984783,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9282654774469471,1.0552298614983404,0.924303782768553,0.8847970722764124,0.9487864961534219,0.6678620883387183,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9282654774469471,1.0552298614983404,0.924303782768553,0.8847970722764124,0.8638503016702747,1.3819859954923097,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9282654774469471,1.0552298614983404,0.924303782768553,0.8847970722764124,0.9229575241582075,0.4906676049673591,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9274164563192121,1.058657043846893,0.9206745708465583,0.806817369947762,0.9306402404795068,0.7955267880606212,{'n_estimators': 100}
13,CFCs,BG_total,0.9274164563192121,1.058657043846893,0.9206745708465583,0.806817369947762,0.7755321702970632,1.7476267774429364,{'n_estimators': 100}
14,Methane,BG_total,0.9274164563192121,1.058657043846893,0.9206745708465583,0.806817369947762,0.9061478705852002,0.8017135492543916,{'n_estimators': 100}
15,E&E,BG_total,0.9274164563192121,1.058657043846893,0.9206745708465583,0.806817369947762,0.8909037656250788,0.6455668214573266,{'n_estimators': 100}
16,CO2,ETR_total,0.9338516610307165,0.9646558126754503,0.9245584160226493,0.7614116961773167,0.9296239863654958,0.7982022541110699,{'n_estimators': 500}
17,CFCs,ETR_total,0.9338516610307165,0.9646558126754503,0.9245584160226493,0.7614116961773167,0.8622804024881626,1.2499179836315448,{'n_estimators': 500}
18,Methane,ETR_total,0.9338516610307165,0.9646558126754503,0.9245584160226493,0.7614116961773167,0.9116667083750806,0.7421914537346063,{'n_estimators': 500}
19,E&E,ETR_total,0.9338516610307165,0.9646558126754503,0.9245584160226493,0.7614116961773167,0.9265434737300196,0.4255282575567897,{'n_estimators': 500}
20,CO2,RF_total,0.9277721919070772,1.053668169807025,0.9205437274912083,0.8066635117424561,0.9297106434511132,0.8023077901423378,{'n_estimators': 750}
21,CFCs,RF_total,0.9277721919070772,1.053668169807025,0.9205437274912083,0.8066635117424561,0.7965900670748094,1.6238490281208373,{'n_estimators': 750}
22,Methane,RF_total,0.9277721919070772,1.053668169807025,0.9205437274912083,0.8066635117424561,0.906889887915962,0.7980351050903444,{'n_estimators': 750}
23,E&E,RF_total,0.9277721919070772,1.053668169807025,0.9205437274912083,0.8066635117424561,0.8920287463506856,0.6414969923715385,{'n_estimators': 750}
24,CO2,LGBM_total,0.9430376454237273,0.8287178098216197,0.9459535909126269,0.5768752914385349,0.9535693267955324,0.566958873276394,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9430376454237273,0.8287178098216197,0.9459535909126269,0.5768752914385349,0.8836092498388224,1.124201103189857,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9430376454237273,0.8287178098216197,0.9459535909126269,0.5768752914385349,0.9255663206619366,0.6287065553185364,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9430376454237273,0.8287178098216197,0.9459535909126269,0.5768752914385349,0.9464071580084119,0.31945040382659273,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8930373773024657,1.7497595712381646,-1.0,-1.0,0.8887664935717541,1.3847999390071923,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8455823916420243,2.5231264073441326,-1.0,-1.0,0.7138218313658813,2.5977579580002783,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9444882635409062,0.8917309689579331,-1.0,-1.0,0.9502922102875578,0.6155977401253709,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9347330065036573,1.051500847137919,-1.0,-1.0,0.9280230927013482,0.8273218178126756,{'n_estimators': 100}
32,CO2,ETR_separate,0.9407904173202806,0.9564456539546654,-1.0,-1.0,0.9299749122825326,0.792713282056161,{'n_estimators': 500}
33,CO2,RF_separate,0.9351066113550026,1.047277411854661,-1.0,-1.0,0.9288178092648922,0.8105842839016996,{'n_estimators': 750}
34,CO2,LGBM_separate,0.9462111463547085,0.8774301691964652,-1.0,-1.0,0.9510014667705524,0.5855096829920189,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
35,CFCs,DT_separate,0.8075519022257629,1.5557727082558137,-1.0,-1.0,0.7976823629115986,3.019429216100895,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7696226069941748,1.8373681423725732,-1.0,-1.0,0.7609509031862045,2.9231829350252534,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 200}"
37,CFCs,GBR_separate,0.92341433385808,0.8487368493921237,-1.0,-1.0,0.8433565106015161,1.7225115567440374,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.8144844595953661,1.5056984079774616,-1.0,-1.0,0.8246184020154734,2.1534451379789945,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8822566062142517,1.1414673645434898,-1.0,-1.0,0.8103541805055258,2.5871053380940263,{'n_estimators': 600}
40,CFCs,RF_separate,0.8167875631837422,1.5078342837840775,-1.0,-1.0,0.8303251889570558,2.05703696859916,{'n_estimators': 500}
41,CFCs,LGBM_separate,0.8375033919583638,1.7246999423302836,-1.0,-1.0,0.8847156545563593,1.2796299463128398,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 10}"
42,Methane,DT_separate,0.8622390430433435,1.730598906950813,-1.0,-1.0,0.8473666392013415,1.4690951649212085,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8271340550808656,2.167518880506557,-1.0,-1.0,0.7766133943926888,1.9830593891270958,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 500}"
44,Methane,GBR_separate,0.9188059151401167,1.0354350422885301,-1.0,-1.0,0.9270265316643898,0.6459610786895013,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.9219095923016154,0.9891194935923192,-1.0,-1.0,0.9038900022023385,0.8228309729200789,{'n_estimators': 100}
46,Methane,ETR_separate,0.9252396035643292,0.941637735844419,-1.0,-1.0,0.9111210645569989,0.7481439906165726,{'n_estimators': 600}
47,Methane,RF_separate,0.9219544910150421,0.9882103220004982,-1.0,-1.0,0.905394325245339,0.81072793119449,{'n_estimators': 600}
48,Methane,LGBM_separate,0.9319566376902637,0.8543196260968052,-1.0,-1.0,0.9298952222761282,0.6098342684181955,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 50}"
49,E&E,DT_separate,0.8284405308034742,1.3005977713713444,-1.0,-1.0,0.7711084936384807,1.454797860626844,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7233367199128086,2.0365989440788175,-1.0,-1.0,0.511796473871243,1.601395653690623,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
