,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8612212047295813,1.8204924338896937,0.8889261254686268,1.7797007955387254,0.9008265557021174,1.937079969538769,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8612212047295813,1.8204924338896937,0.8889261254686268,1.7797007955387254,0.8181555048002105,1.4986299328946888,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8612212047295813,1.8204924338896937,0.8889261254686268,1.7797007955387254,0.8649865856036711,1.4953311043945634,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8612212047295813,1.8204924338896937,0.8889261254686268,1.7797007955387254,0.8255478660795541,1.742296087594872,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6741680555279389,4.201176201838413,0.5157882418734934,4.547328371690188,0.6533589777401015,4.0921225762023745,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.6741680555279389,4.201176201838413,0.5157882418734934,4.547328371690188,-0.07555880456431407,3.9351205504070395,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.6741680555279389,4.201176201838413,0.5157882418734934,4.547328371690188,0.1424495658042828,5.715881816577374,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.6741680555279389,4.201176201838413,0.5157882418734934,4.547328371690188,-0.1309418224346348,4.117373944167479,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.923858717545035,1.0051018000963634,0.9347355996170954,1.0653125207706027,0.9489464278227577,1.0323229364271362,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.923858717545035,1.0051018000963634,0.9347355996170954,1.0653125207706027,0.9482135849443353,0.46751281178358933,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.923858717545035,1.0051018000963634,0.9347355996170954,1.0653125207706027,0.8795723615517023,1.3741983122111414,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.923858717545035,1.0051018000963634,0.9347355996170954,1.0653125207706027,0.9245561851503569,0.5961688614436947,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9193034396179961,1.0630760356519722,0.9288546184067262,1.1046882319245077,0.9398432351645726,1.1581598567704545,{'n_estimators': 100}
13,CFCs,BG_total,0.9193034396179961,1.0630760356519722,0.9288546184067262,1.1046882319245077,0.7702057728209507,1.525594705437663,{'n_estimators': 100}
14,Methane,BG_total,0.9193034396179961,1.0630760356519722,0.9288546184067262,1.1046882319245077,0.8971658991989253,1.0821374307711926,{'n_estimators': 100}
15,E&E,BG_total,0.9193034396179961,1.0630760356519722,0.9288546184067262,1.1046882319245077,0.910514236670921,0.778459400631257,{'n_estimators': 100}
16,CO2,ETR_total,0.9293304795425172,0.9324185020290677,0.936808128906471,0.9682749453339347,0.949119311760525,0.9654703254063928,{'n_estimators': 750}
17,CFCs,ETR_total,0.9293304795425172,0.9324185020290677,0.936808128906471,0.9682749453339347,0.8110550834457282,1.175023510924559,{'n_estimators': 750}
18,Methane,ETR_total,0.9293304795425172,0.9324185020290677,0.936808128906471,0.9682749453339347,0.8905468721718854,1.1368487000005747,{'n_estimators': 750}
19,E&E,ETR_total,0.9293304795425172,0.9324185020290677,0.936808128906471,0.9682749453339347,0.9415635131140386,0.5033663984968219,{'n_estimators': 750}
20,CO2,RF_total,0.9202328836994216,1.0511948005813334,0.9284436503488562,1.1080541582562298,0.9394229652595113,1.1607956002270567,{'n_estimators': 750}
21,CFCs,RF_total,0.9202328836994216,1.0511948005813334,0.9284436503488562,1.1080541582562298,0.780629992411491,1.4868560942412838,{'n_estimators': 750}
22,Methane,RF_total,0.9202328836994216,1.0511948005813334,0.9284436503488562,1.1080541582562298,0.8960783181872907,1.0945702772782049,{'n_estimators': 750}
23,E&E,RF_total,0.9202328836994216,1.0511948005813334,0.9284436503488562,1.1080541582562298,0.9113883628752247,0.7727267529793403,{'n_estimators': 750}
24,CO2,LGBM_total,0.9387643198937731,0.8072395045878569,0.9493914391155492,0.7881228142364528,0.9596906745140004,0.7717771732031621,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9387643198937731,0.8072395045878569,0.9493914391155492,0.7881228142364528,0.9031046259458895,0.7862245991766541,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9387643198937731,0.8072395045878569,0.9493914391155492,0.7881228142364528,0.9068803579225508,1.0086337543756245,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9387643198937731,0.8072395045878569,0.9493914391155492,0.7881228142364528,0.962855896330534,0.3126118547167407,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8745410107911405,1.860112267545205,-1.0,-1.0,0.9077232326822792,1.9108716594427235,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8279448767320998,2.546472613611595,-1.0,-1.0,0.8338075374524362,2.6242801906448268,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9367078323047696,0.9213863389430429,-1.0,-1.0,0.9575812829460525,0.8450012327446818,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9216603766970757,1.1633938924215135,-1.0,-1.0,0.9423656246019732,1.1108267191573906,{'n_estimators': 100}
32,CO2,ETR_separate,0.930532796519549,1.0224331022229811,-1.0,-1.0,0.949009855543736,0.9671977414614185,{'n_estimators': 600}
33,CO2,RF_separate,0.9221475410515879,1.1561475629912572,-1.0,-1.0,0.942371475470182,1.104217009912351,{'n_estimators': 500}
34,CO2,LGBM_separate,0.9379079617129962,0.9231445758900534,-1.0,-1.0,0.9435365385886328,1.055342033617316,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
35,CFCs,DT_separate,0.7172186241035792,2.998171349213072,-1.0,-1.0,0.7838448344814242,1.6376046776270505,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.7955604447356253,2.090101599602402,-1.0,-1.0,0.6871220065372452,2.233658840087806,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 600}"
37,CFCs,GBR_separate,0.8982965561131293,1.1467322926397205,-1.0,-1.0,0.8871378541145427,0.9172827099934161,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.847804622936728,1.5843506300675096,-1.0,-1.0,0.7426129505286667,1.7689578571160065,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8596971187195374,1.465940823217726,-1.0,-1.0,0.803599345974202,1.4016042072176957,{'n_estimators': 750}
40,CFCs,RF_separate,0.8419105251787858,1.625987208995106,-1.0,-1.0,0.7488220115912536,1.7479404986640397,{'n_estimators': 750}
41,CFCs,LGBM_separate,0.9016638466801506,1.211357235718357,-1.0,-1.0,0.9286687613566366,0.5814110523897077,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
