,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8676272559872913,1.7405855925332478,0.8793784173452713,1.9025716664306818,0.8851080188396238,2.126126742592952,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8676272559872913,1.7405855925332478,0.8793784173452713,1.9025716664306818,0.45514609230211145,2.0552378720951934,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8676272559872913,1.7405855925332478,0.8793784173452713,1.9025716664306818,0.8716610973098368,1.8159341145617425,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8676272559872913,1.7405855925332478,0.8793784173452713,1.9025716664306818,0.8649101257374529,0.9453790058686935,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6876954403517839,4.046258331933817,0.6446550820127495,4.940182581714237,0.7823559014446448,3.277686457207792,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.6876954403517839,4.046258331933817,0.6446550820127495,4.940182581714237,0.21171136720908468,1.5716937638761765,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
6,Methane,ADBR_total,0.6876954403517839,4.046258331933817,0.6446550820127495,4.940182581714237,0.42255026495002135,7.81223630619852,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
7,E&E,ADBR_total,0.6876954403517839,4.046258331933817,0.6446550820127495,4.940182581714237,0.06807790107203715,5.956820259404821,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
8,CO2,GBR_total,0.9201488146694873,1.0525165029207155,0.9343176749055724,1.0692098013712847,0.9466900984992306,0.9700004726331513,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9201488146694873,1.0525165029207155,0.9343176749055724,1.0692098013712847,0.8764239767126115,0.32852974140634505,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9201488146694873,1.0525165029207155,0.9343176749055724,1.0692098013712847,0.9061306697119164,1.538302500826813,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9201488146694873,1.0525165029207155,0.9343176749055724,1.0692098013712847,0.948009987731635,0.3622551849009476,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9239504209017756,1.0071817914477124,0.9217755325315549,1.1772865958572594,0.9206567546672462,1.3949213091509096,{'n_estimators': 100}
13,CFCs,BG_total,0.9239504209017756,1.0071817914477124,0.9217755325315549,1.1772865958572594,0.7983311633933992,0.3598247366505065,{'n_estimators': 100}
14,Methane,BG_total,0.9239504209017756,1.0071817914477124,0.9217755325315549,1.1772865958572594,0.9253809294359189,1.0170344012870798,{'n_estimators': 100}
15,E&E,BG_total,0.9239504209017756,1.0071817914477124,0.9217755325315549,1.1772865958572594,0.9034445595411481,0.6596816324857729,{'n_estimators': 100}
16,CO2,ETR_total,0.9294232801118045,0.9317129412334435,0.9348055770808392,0.9762129048656242,0.9371725776858244,1.0982889293303704,{'n_estimators': 750}
17,CFCs,ETR_total,0.9294232801118045,0.9317129412334435,0.9348055770808392,0.9762129048656242,0.9254097986190694,0.12527322921309408,{'n_estimators': 750}
18,Methane,ETR_total,0.9294232801118045,0.9317129412334435,0.9348055770808392,0.9762129048656242,0.931491271800111,0.9460787919692374,{'n_estimators': 750}
19,E&E,ETR_total,0.9294232801118045,0.9317129412334435,0.9348055770808392,0.9762129048656242,0.9073606449469782,0.5880436288363697,{'n_estimators': 750}
20,CO2,RF_total,0.9252772891803642,0.9903699156823598,0.923186677083385,1.1586362494339912,0.9223262634587186,1.3698287234681574,{'n_estimators': 400}
21,CFCs,RF_total,0.9252772891803642,0.9903699156823598,0.923186677083385,1.1586362494339912,0.792699359299459,0.35368034031448864,{'n_estimators': 400}
22,Methane,RF_total,0.9252772891803642,0.9903699156823598,0.923186677083385,1.1586362494339912,0.9259921551504992,1.0094190405040624,{'n_estimators': 400}
23,E&E,RF_total,0.9252772891803642,0.9903699156823598,0.923186677083385,1.1586362494339912,0.9064418427675065,0.6401877419682326,{'n_estimators': 400}
24,CO2,LGBM_total,0.940228830340385,0.7932431350813489,0.9487999256976303,0.814962159865994,0.9528763562660114,0.8542450388289357,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.940228830340385,0.7932431350813489,0.9487999256976303,0.814962159865994,0.9158291089746422,0.19350787088664526,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
