
filename,"10.1016j.micromeso.2008.09.029.isotherm5"
DOI,"10.1016/j.micromeso.2008.09.029"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
name,"Hydrogen"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.633041"
total_adsorption,"0.0396501"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0396501"
line_id,"2"
pressure,"1.7598"
total_adsorption,"0.098805"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.098805"
line_id,"3"
pressure,"2.88656"
total_adsorption,"0.217115"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.217115"
line_id,"4"
pressure,"5.06966"
total_adsorption,"0.335425"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.335425"
line_id,"5"
pressure,"7.32318"
total_adsorption,"0.434016"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.434016"
line_id,"6"
pressure,"9.71755"
total_adsorption,"0.611481"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.611481"
line_id,"7"
pressure,"14.0133"
total_adsorption,"0.848101"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.848101"
line_id,"8"
pressure,"19.9992"
total_adsorption,"1.30162"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.30162"
line_id,"9"
pressure,"23.9429"
total_adsorption,"1.53824"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.53824"
line_id,"10"
pressure,"29.788"
total_adsorption,"1.97204"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.97204"
line_id,"11"
pressure,"34.6471"
total_adsorption,"2.28754"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.28754"
line_id,"12"
pressure,"39.5767"
total_adsorption,"2.85937"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.85937"
line_id,"13"
pressure,"46.3373"
total_adsorption,"3.29317"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.29317"
line_id,"14"
pressure,"52.2528"
total_adsorption,"3.84528"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.84528"

line,"pressure","composition (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","adsorption (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","total_adsorption"
1,"0.633041","1","0.0396501","0.0396501"
2,"1.7598","1","0.098805","0.098805"
3,"2.88656","1","0.217115","0.217115"
4,"5.06966","1","0.335425","0.335425"
5,"7.32318","1","0.434016","0.434016"
6,"9.71755","1","0.611481","0.611481"
7,"14.0133","1","0.848101","0.848101"
8,"19.9992","1","1.30162","1.30162"
9,"23.9429","1","1.53824","1.53824"
10,"29.788","1","1.97204","1.97204"
11,"34.6471","1","2.28754","2.28754"
12,"39.5767","1","2.85937","2.85937"
13,"46.3373","1","3.29317","3.29317"
14,"52.2528","1","3.84528","3.84528"
